ID,score
2142,7.0
2143,7.0
2144,7.0
2145,6.0
2146,7.0
2147,7.0
2148,7.0
2149,6.0
2150,7.0
2151,7.0
2152,7.0
2153,6.0
2154,7.0
2155,4.0
2156,7.0
2157,7.0
2158,7.0
2159,7.0
2160,7.0
2161,7.0
2162,7.0
2163,6.0
2164,7.0
2165,7.0
2166,6.0
2167,7.0
2168,7.0
2169,7.0
2170,7.0
2171,6.0
2172,7.0
2173,7.0
2174,7.0
2175,7.0
2176,7.0
2177,7.0
2178,7.0
2179,7.0
2180,7.0
2181,7.0
2182,7.0
2183,7.0
2184,7.0
2185,7.0
2186,7.0
2187,7.0
2188,7.0
2189,6.0
2190,6.0
2191,7.0
2192,7.0
2193,4.0
2194,7.0
2195,7.0
2196,7.0
2197,7.0
2198,7.0
2199,6.0
2200,7.0
2201,7.0
2202,6.0
2203,6.0
2204,7.0
2205,7.0
2206,7.0
2207,7.0
2208,6.0
2209,7.0
2210,7.0
2211,7.0
2212,7.0
2213,7.0
2214,6.0
2215,7.0
2216,7.0
2217,7.0
2218,7.0
2219,6.0
2220,6.0
2221,6.0
2222,7.0
2223,7.0
2224,7.0
2225,7.0
2226,7.0
2227,7.0
2228,7.0
2229,7.0
2230,6.0
2231,6.0
2232,6.0
2233,7.0
2234,7.0
2235,7.0
2236,6.0
2237,7.0
2238,7.0
2239,7.0
2240,7.0
2241,7.0
2242,7.0
2243,7.0
2244,7.0
2245,7.0
2246,6.0
2247,7.0
2248,7.0
2249,7.0
2250,7.0
2251,7.0
2252,6.0
2253,7.0
2254,7.0
2255,7.0
2256,7.0
2257,7.0
2258,6.0
2259,6.0
2260,7.0
2261,7.0
2262,7.0
2263,7.0
2264,6.0
2265,7.0
2266,7.0
2267,6.0
2268,7.0
2269,6.0
2270,6.0
2271,7.0
2272,6.0
2273,7.0
2274,7.0
2275,6.0
2276,7.0
2277,7.0
2278,7.0
2279,7.0
2280,7.0
2281,7.0
2282,7.0
2283,7.0
2284,7.0
2285,6.0
2286,6.0
2287,7.0
2288,7.0
2289,7.0
2290,7.0
2291,7.0
2292,6.0
2293,7.0
2294,7.0
2295,7.0
2296,7.0
2297,4.0
2298,7.0
2299,7.0
2300,6.0
2301,6.0
2302,6.0
2303,6.0
2304,7.0
2305,7.0
2306,6.0
2307,7.0
2308,7.0
2309,6.0
2310,7.0
2311,6.0
2312,7.0
2313,6.0
2314,7.0
2315,7.0
2316,7.0
2317,7.0
2318,7.0
2319,6.0
2320,7.0
2321,6.0
2322,7.0
2323,7.0
2324,7.0
2325,7.0
2326,6.0
2327,7.0
2328,7.0
2329,7.0
2330,7.0
2331,7.0
2332,7.0
2333,7.0
2334,6.0
2335,7.0
2336,7.0
2337,7.0
2338,7.0
2339,7.0
2340,7.0
2341,7.0
2342,6.0
2343,7.0
2344,7.0
2345,7.0
2346,7.0
2347,7.0
2348,6.0
2349,7.0
2350,6.0
2351,7.0
2352,7.0
2353,7.0
2354,7.0
2355,6.0
2356,6.0
2357,6.0
2358,7.0
2359,7.0
2360,7.0
2361,7.0
2362,7.0
2363,7.0
2364,7.0
2365,7.0
2366,7.0
2367,7.0
2368,7.0
2369,6.0
2370,7.0
2371,7.0
2372,7.0
2373,7.0
2374,4.0
2375,7.0
2376,6.0
2377,7.0
2378,7.0
2379,7.0
2380,6.0
2381,7.0
2382,7.0
2383,7.0
2384,6.0
2385,6.0
2386,7.0
2387,7.0
2388,7.0
2389,7.0
2390,7.0
2391,7.0
2392,7.0
2393,7.0
2394,7.0
2395,6.0
2396,7.0
2397,7.0
2398,7.0
2399,4.0
2400,7.0
2401,7.0
2402,7.0
2403,7.0
2404,7.0
2405,7.0
2406,6.0
2407,7.0
2408,7.0
2409,7.0
2410,7.0
2411,7.0
2412,7.0
2413,6.0
2414,7.0
2415,7.0
2416,6.0
2417,7.0
2418,7.0
2419,7.0
2420,7.0
2421,7.0
2422,6.0
2423,6.0
2424,7.0
2425,7.0
2426,7.0
2427,7.0
2428,6.0
2429,7.0
2430,7.0
2431,7.0
2432,7.0
2433,6.0
2434,7.0
2435,7.0
2436,7.0
2437,7.0
2438,7.0
2439,7.0
2440,7.0
2441,7.0
2442,7.0
2443,7.0
2444,7.0
2445,7.0
2446,7.0
2447,6.0
2448,7.0
2449,7.0
2450,7.0
2451,7.0
2452,7.0
2453,6.0
2454,6.0
2455,7.0
2456,7.0
2457,6.0
2458,7.0
2459,7.0
2460,7.0
2461,6.0
2462,7.0
2463,7.0
2464,7.0
2465,7.0
2466,6.0
2467,7.0
2468,7.0
2469,7.0
2470,7.0
2471,7.0
2472,7.0
2473,7.0
2474,7.0
2475,7.0
2476,7.0
2477,7.0
2478,6.0
2479,7.0
2480,6.0
2481,7.0
2482,7.0
2483,7.0
2484,7.0
2485,7.0
2486,7.0
2487,7.0
2488,7.0
2489,7.0
2490,6.0
2491,7.0
2492,7.0
2493,7.0
2494,7.0
2495,6.0
2496,7.0
2497,7.0
2498,6.0
2499,7.0
2500,6.0
2501,7.0
2502,6.0
2503,7.0
2504,7.0
2505,7.0
2506,7.0
2507,7.0
2508,7.0
2509,7.0
2510,7.0
2511,7.0
2512,7.0
2513,6.0
2514,7.0
2515,7.0
2516,7.0
2517,6.0
2518,6.0
2519,6.0
2520,7.0
2521,7.0
2522,7.0
2523,7.0
2524,7.0
2525,6.0
2526,7.0
2527,7.0
2528,7.0
2529,7.0
2530,7.0
2531,6.0
2532,7.0
2533,7.0
2534,6.0
2535,6.0
2536,7.0
2537,6.0
2538,7.0
2539,7.0
2540,7.0
2541,7.0
2542,7.0
2543,7.0
2544,7.0
2545,7.0
2546,7.0
2547,7.0
2548,7.0
2549,7.0
2550,7.0
2551,6.0
2552,7.0
2553,7.0
2554,7.0
2555,6.0
2556,7.0
2557,6.0
2558,7.0
2559,7.0
2560,7.0
2561,7.0
2562,6.0
2563,7.0
2564,7.0
2565,7.0
2566,7.0
2567,7.0
2568,7.0
2569,7.0
2570,6.0
2571,6.0
2572,6.0
2573,7.0
2574,7.0
2575,4.0
2576,6.0
2577,7.0
2578,7.0
2579,7.0
2580,6.0
2581,7.0
2582,7.0
2583,7.0
2584,6.0
2585,7.0
2586,6.0
2587,7.0
2588,7.0
2589,7.0
2590,7.0
2591,7.0
2592,7.0
2593,7.0
2594,7.0
2595,6.0
2596,7.0
2597,7.0
2598,7.0
2599,7.0
2600,6.0
2601,7.0
2602,7.0
2603,7.0
2604,7.0
2605,6.0
2606,7.0
2607,7.0
2608,7.0
2609,7.0
2610,7.0
2611,6.0
2612,7.0
2613,6.0
2614,7.0
2615,7.0
2616,6.0
2617,6.0
2618,7.0
2619,6.0
2620,7.0
2621,7.0
2622,6.0
2623,6.0
2624,7.0
2625,6.0
2626,6.0
2627,7.0
2628,7.0
2629,6.0
2630,7.0
2631,7.0
2632,7.0
2633,7.0
2634,6.0
2635,7.0
2636,7.0
2637,7.0
2638,7.0
2639,7.0
2640,7.0
2641,7.0
2642,7.0
2643,7.0
2644,7.0
2645,7.0
2646,7.0
2647,7.0
2648,4.0
2649,7.0
2650,7.0
2651,7.0
2652,7.0
2653,6.0
2654,7.0
2655,7.0
2656,7.0
2657,7.0
2658,7.0
2659,7.0
2660,7.0
2661,7.0
2662,7.0
2663,7.0
2664,7.0
2665,6.0
2666,7.0
2667,7.0
2668,6.0
2669,7.0
2670,7.0
2671,7.0
2672,6.0
2673,7.0
2674,7.0
2675,6.0
2676,7.0
2677,7.0
2678,7.0
2679,7.0
2680,6.0
2681,7.0
2682,7.0
2683,7.0
2684,7.0
2685,7.0
2686,6.0
2687,7.0
2688,7.0
2689,7.0
2690,7.0
2691,6.0
2692,7.0
2693,7.0
2694,7.0
2695,7.0
2696,7.0
2697,7.0
2698,7.0
2699,7.0
2700,6.0
2701,7.0
2702,7.0
2703,6.0
2704,6.0
2705,7.0
2706,7.0
2707,7.0
2708,7.0
2709,7.0
2710,7.0
2711,7.0
2712,6.0
2713,7.0
2714,7.0
2715,6.0
2716,7.0
2717,7.0
2718,6.0
2719,7.0
2720,7.0
2721,6.0
2722,6.0
2723,7.0
2724,7.0
2725,6.0
2726,7.0
2727,6.0
2728,6.0
2729,7.0
2730,7.0
2731,7.0
2732,6.0
2733,6.0
2734,7.0
2735,7.0
2736,7.0
2737,6.0
2738,6.0
2739,7.0
2740,7.0
2741,7.0
2742,7.0
2743,7.0
2744,7.0
2745,7.0
2746,7.0
2747,7.0
2748,7.0
2749,4.0
2750,7.0
2751,7.0
2752,7.0
2753,7.0
2754,7.0
2755,7.0
2756,7.0
2757,7.0
2758,7.0
2759,7.0
2760,7.0
2761,7.0
2762,7.0
2763,7.0
2764,7.0
2765,6.0
2766,7.0
2767,7.0
2768,7.0
2769,7.0
2770,7.0
2771,7.0
2772,7.0
2773,7.0
2774,7.0
2775,6.0
2776,7.0
2777,7.0
2778,7.0
2779,6.0
2780,7.0
2781,7.0
2782,7.0
2783,7.0
2784,6.0
2785,7.0
2786,7.0
2787,7.0
2788,7.0
2789,7.0
2790,7.0
2791,7.0
2792,7.0
2793,7.0
2794,7.0
2795,6.0
2796,6.0
2797,7.0
2798,7.0
2799,7.0
2800,7.0
2801,7.0
2802,6.0
2803,7.0
2804,7.0
2805,6.0
2806,7.0
2807,7.0
2808,6.0
2809,7.0
2810,7.0
2811,7.0
2812,6.0
2813,7.0
2814,7.0
2815,7.0
2816,7.0
2817,7.0
2818,7.0
2819,7.0
2820,6.0
2821,7.0
2822,6.0
2823,7.0
2824,7.0
2825,7.0
2826,7.0
2827,7.0
2828,7.0
2829,7.0
2830,7.0
2831,7.0
2832,7.0
2833,7.0
2834,7.0
2835,7.0
2836,6.0
2837,7.0
2838,7.0
2839,7.0
2840,7.0
2841,7.0
2842,6.0
2843,7.0
2844,7.0
2845,7.0
2846,7.0
2847,6.0
2848,7.0
2849,7.0
2850,7.0
2851,7.0
2852,7.0
2853,6.0
2854,7.0
2855,7.0
2856,7.0
2857,6.0
2858,7.0
2859,7.0
2860,7.0
2861,7.0
2862,7.0
2863,7.0
2864,7.0
2865,7.0
2866,6.0
2867,7.0
2868,6.0
2869,7.0
2870,7.0
2871,7.0
2872,7.0
2873,7.0
2874,7.0
2875,6.0
2876,7.0
2877,6.0
2878,7.0
2879,6.0
2880,7.0
2881,6.0
2882,7.0
2883,7.0
2884,7.0
2885,6.0
2886,6.0
2887,7.0
2888,7.0
2889,7.0
2890,6.0
2891,7.0
2892,7.0
2893,7.0
2894,7.0
2895,7.0
2896,7.0
2897,7.0
2898,7.0
2899,7.0
2900,7.0
2901,6.0
2902,7.0
2903,7.0
2904,6.0
2905,7.0
2906,7.0
2907,7.0
2908,7.0
2909,7.0
2910,6.0
2911,7.0
2912,7.0
2913,7.0
2914,7.0
2915,7.0
2916,7.0
2917,7.0
2918,6.0
2919,7.0
2920,7.0
2921,7.0
2922,7.0
2923,6.0
2924,4.0
2925,6.0
2926,7.0
2927,7.0
2928,7.0
2929,6.0
2930,7.0
2931,7.0
2932,7.0
2933,6.0
2934,6.0
2935,7.0
2936,6.0
2937,7.0
2938,7.0
2939,7.0
2940,7.0
2941,6.0
2942,6.0
2943,6.0
2944,7.0
2945,7.0
2946,7.0
2947,7.0
2948,7.0
2949,7.0
2950,7.0
2951,6.0
2952,6.0
2953,6.0
2954,7.0
2955,6.0
2956,7.0
2957,7.0
2958,6.0
2959,7.0
2960,7.0
2961,7.0
2962,7.0
2963,7.0
2964,7.0
2965,7.0
2966,7.0
2967,7.0
2968,7.0
2969,7.0
2970,7.0
2971,7.0
2972,7.0
2973,7.0
2974,6.0
2975,7.0
2976,7.0
2977,7.0
2978,6.0
2979,7.0
2980,7.0
2981,6.0
2982,7.0
2983,7.0
2984,4.0
2985,7.0
2986,7.0
2987,6.0
2988,7.0
2989,7.0
2990,6.0
2991,7.0
2992,7.0
2993,6.0
2994,7.0
2995,7.0
2996,7.0
2997,7.0
2998,7.0
2999,6.0
3000,7.0
3001,4.0
3002,7.0
3003,7.0
3004,7.0
3005,7.0
3006,7.0
3007,7.0
3008,7.0
3009,7.0
3010,7.0
3011,7.0
3012,7.0
3013,7.0
3014,7.0
3015,7.0
3016,7.0
3017,6.0
3018,6.0
3019,7.0
3020,7.0
3021,7.0
3022,7.0
3023,7.0
3024,7.0
3025,7.0
3026,7.0
3027,6.0
3028,7.0
3029,7.0
3030,7.0
3031,7.0
3032,7.0
3033,7.0
3034,7.0
3035,7.0
3036,7.0
3037,7.0
3038,7.0
3039,7.0
3040,6.0
3041,7.0
3042,7.0
3043,6.0
3044,6.0
3045,7.0
3046,7.0
3047,7.0
3048,6.0
3049,7.0
3050,7.0
3051,7.0
3052,6.0
3053,7.0
3054,7.0
3055,7.0
3056,7.0
3057,6.0
3058,7.0
3059,7.0
3060,7.0
3061,6.0
3062,7.0
3063,7.0
3064,7.0
3065,7.0
3066,7.0
3067,7.0
3068,7.0
3069,7.0
3070,7.0
3071,7.0
3072,7.0
3073,7.0
3074,7.0
3075,6.0
3076,6.0
3077,7.0
3078,6.0
3079,7.0
3080,7.0
3081,7.0
3082,6.0
3083,7.0
3084,7.0
3085,7.0
3086,7.0
3087,7.0
3088,6.0
3089,7.0
3090,7.0
3091,7.0
3092,7.0
3093,6.0
3094,7.0
3095,7.0
3096,7.0
3097,7.0
3098,7.0
3099,6.0
3100,7.0
3101,7.0
3102,7.0
3103,6.0
3104,7.0
3105,7.0
3106,7.0
3107,7.0
3108,7.0
3109,7.0
3110,7.0
3111,7.0
3112,6.0
3113,6.0
3114,7.0
3115,7.0
3116,7.0
3117,7.0
3118,6.0
3119,7.0
3120,7.0
3121,7.0
3122,6.0
3123,7.0
3124,7.0
3125,7.0
3126,7.0
3127,7.0
3128,7.0
3129,4.0
3130,7.0
3131,7.0
3132,7.0
3133,7.0
3134,6.0
3135,7.0
3136,7.0
3137,7.0
3138,7.0
3139,6.0
3140,7.0
3141,7.0
3142,6.0
3143,7.0
3144,7.0
3145,7.0
3146,6.0
3147,7.0
3148,6.0
3149,6.0
3150,7.0
3151,7.0
3152,7.0
3153,7.0
3154,6.0
3155,7.0
3156,7.0
3157,6.0
3158,7.0
3159,7.0
3160,7.0
3161,7.0
3162,6.0
3163,7.0
3164,7.0
3165,6.0
3166,7.0
3167,7.0
3168,7.0
3169,7.0
3170,7.0
3171,7.0
3172,7.0
3173,7.0
3174,6.0
3175,6.0
3176,7.0
3177,7.0
3178,7.0
3179,7.0
3180,6.0
3181,7.0
3182,6.0
3183,6.0
3184,7.0
3185,7.0
3186,7.0
3187,6.0
3188,7.0
3189,7.0
3190,6.0
3191,7.0
3192,7.0
3193,7.0
3194,6.0
3195,6.0
3196,6.0
3197,6.0
3198,7.0
3199,7.0
3200,7.0
3201,7.0
3202,7.0
3203,7.0
3204,7.0
3205,6.0
3206,6.0
3207,7.0
3208,7.0
3209,6.0
3210,6.0
3211,7.0
3212,6.0
3213,6.0
3214,7.0
3215,6.0
3216,7.0
3217,7.0
3218,7.0
3219,7.0
3220,6.0
3221,6.0
3222,6.0
3223,7.0
3224,7.0
3225,7.0
3226,7.0
3227,7.0
3228,7.0
3229,7.0
3230,6.0
3231,7.0
3232,6.0
3233,7.0
3234,7.0
3235,7.0
3236,7.0
3237,7.0
3238,7.0
3239,7.0
3240,7.0
3241,6.0
3242,7.0
3243,6.0
3244,6.0
3245,7.0
3246,6.0
3247,7.0
3248,6.0
3249,7.0
3250,7.0
3251,6.0
3252,6.0
3253,7.0
3254,7.0
3255,7.0
3256,7.0
3257,6.0
3258,6.0
3259,7.0
3260,7.0
3261,6.0
3262,7.0
3263,7.0
3264,7.0
3265,7.0
3266,7.0
3267,6.0
3268,7.0
3269,7.0
3270,6.0
3271,7.0
3272,7.0
3273,6.0
3274,7.0
3275,7.0
3276,6.0
3277,6.0
3278,6.0
3279,7.0
3280,7.0
3281,7.0
3282,7.0
3283,7.0
3284,7.0
3285,7.0
3286,6.0
3287,7.0
3288,7.0
3289,7.0
3290,7.0
3291,7.0
3292,6.0
3293,7.0
3294,7.0
3295,6.0
3296,7.0
3297,7.0
3298,7.0
3299,7.0
3300,7.0
3301,7.0
3302,7.0
3303,6.0
3304,6.0
3305,7.0
3306,7.0
3307,6.0
3308,7.0
3309,7.0
3310,7.0
3311,6.0
3312,7.0
3313,7.0
3314,7.0
3315,7.0
3316,7.0
3317,6.0
3318,7.0
3319,7.0
3320,7.0
3321,7.0
3322,6.0
3323,6.0
3324,7.0
3325,7.0
3326,7.0
3327,7.0
3328,7.0
3329,6.0
3330,7.0
3331,6.0
3332,7.0
3333,7.0
3334,7.0
3335,6.0
3336,7.0
3337,7.0
3338,7.0
3339,7.0
3340,7.0
3341,6.0
3342,4.0
3343,6.0
3344,7.0
3345,6.0
3346,6.0
3347,7.0
3348,7.0
3349,7.0
3350,6.0
3351,6.0
3352,6.0
3353,7.0
3354,7.0
3355,7.0
3356,7.0
3357,7.0
3358,7.0
3359,7.0
3360,7.0
3361,7.0
3362,7.0
3363,6.0
3364,7.0
3365,7.0
3366,7.0
3367,6.0
3368,7.0
3369,7.0
3370,7.0
3371,6.0
3372,6.0
3373,7.0
3374,7.0
3375,7.0
3376,7.0
3377,7.0
3378,6.0
3379,6.0
3380,7.0
3381,6.0
3382,7.0
3383,7.0
3384,7.0
3385,4.0
3386,7.0
3387,7.0
3388,7.0
3389,7.0
3390,7.0
3391,6.0
3392,7.0
3393,7.0
3394,7.0
3395,6.0
3396,7.0
3397,7.0
3398,7.0
3399,7.0
3400,7.0
3401,6.0
3402,7.0
3403,6.0
3404,4.0
3405,7.0
3406,6.0
3407,7.0
3408,7.0
3409,7.0
3410,7.0
3411,6.0
3412,6.0
3413,6.0
3414,6.0
3415,7.0
3416,7.0
3417,7.0
3418,6.0
3419,7.0
3420,7.0
3421,6.0
3422,7.0
3423,7.0
3424,7.0
3425,6.0
3426,7.0
3427,6.0
3428,7.0
3429,6.0
3430,7.0
3431,7.0
3432,7.0
3433,7.0
3434,6.0
3435,7.0
3436,7.0
3437,6.0
3438,7.0
3439,7.0
3440,6.0
3441,7.0
3442,7.0
3443,7.0
3444,7.0
3445,7.0
3446,6.0
3447,7.0
3448,7.0
3449,7.0
3450,7.0
3451,6.0
3452,7.0
3453,7.0
3454,6.0
3455,7.0
3456,7.0
3457,6.0
3458,7.0
3459,7.0
3460,7.0
3461,7.0
3462,7.0
3463,7.0
3464,7.0
3465,7.0
3466,7.0
3467,7.0
3468,7.0
3469,7.0
3470,6.0
3471,7.0
3472,7.0
3473,7.0
3474,7.0
3475,7.0
3476,6.0
3477,4.0
3478,7.0
3479,7.0
3480,7.0
3481,6.0
3482,7.0
3483,7.0
3484,7.0
3485,7.0
3486,6.0
3487,6.0
3488,6.0
3489,7.0
3490,7.0
3491,7.0
3492,6.0
3493,7.0
3494,7.0
3495,7.0
3496,6.0
3497,7.0
3498,7.0
3499,7.0
3500,7.0
3501,7.0
3502,7.0
3503,7.0
3504,7.0
3505,7.0
3506,7.0
3507,7.0
3508,6.0
3509,7.0
3510,7.0
3511,7.0
3512,7.0
3513,6.0
3514,6.0
3515,7.0
3516,7.0
3517,7.0
3518,7.0
3519,7.0
3520,6.0
3521,7.0
3522,7.0
3523,7.0
3524,7.0
3525,7.0
3526,7.0
3527,7.0
3528,7.0
3529,6.0
3530,7.0
3531,7.0
3532,7.0
3533,6.0
3534,7.0
3535,7.0
3536,7.0
3537,7.0
3538,6.0
3539,7.0
3540,6.0
3541,6.0
3542,6.0
3543,7.0
3544,6.0
3545,7.0
3546,7.0
3547,7.0
3548,7.0
3549,7.0
3550,7.0
3551,6.0
3552,7.0
3553,7.0
3554,6.0
3555,7.0
3556,7.0
3557,7.0
3558,7.0
3559,7.0
3560,6.0
3561,4.0
3562,7.0
3563,7.0
3564,7.0
3565,7.0
3566,6.0
3567,7.0
3568,6.0
3569,7.0
3570,7.0
3571,7.0
3572,7.0
3573,6.0
3574,7.0
3575,7.0
3576,6.0
3577,6.0
3578,7.0
3579,7.0
3580,4.0
3581,7.0
3582,7.0
3583,6.0
3584,7.0
3585,6.0
3586,7.0
3587,7.0
3588,7.0
3589,7.0
3590,7.0
3591,7.0
3592,7.0
3593,7.0
3594,7.0
3595,7.0
3596,7.0
3597,7.0
3598,6.0
3599,7.0
3600,7.0
3601,7.0
3602,6.0
3603,7.0
3604,7.0
3605,7.0
3606,7.0
3607,7.0
3608,7.0
3609,7.0
3610,7.0
3611,7.0
3612,7.0
3613,7.0
3614,7.0
3615,7.0
3616,6.0
3617,7.0
3618,7.0
3619,7.0
3620,7.0
3621,7.0
3622,7.0
3623,7.0
3624,7.0
3625,7.0
3626,7.0
3627,7.0
3628,7.0
3629,7.0
3630,6.0
3631,7.0
3632,7.0
3633,7.0
3634,6.0
3635,7.0
3636,7.0
3637,7.0
3638,7.0
